,19=28,19=28_19c1_28c1,19=34,19=34_19c1_34c1,19c1,19c1_19c13_1<13,19c1_19f22_1<22,19c1_19c16_1<16,19c1_19c10_1<10,19c13,19c23,19f22,28=34,28=34_28c1_34c1,28=34_28c1_28c13_34c1_34c13_1<13,28=34_28c1_28c10_34c1_34c10_1<10,28=34_28c13_34c13,28=34_28f22_34f22,28=34_28c16_34c16,28=34_28c10_34c10,28c1,28c1_28c13_1<13,28c1_28c23_1<23,28c1_28f22_1<22,28c1_28c16_1<16,28c1_28c10_1<10,28c13,28c13_28c1_13<1,28f25,28c23,28f22,28c22,34c1,34c1_34c13_1<13,34c1_34f22_1<22,34c1_34c16_1<16,34c1_34c10_1<10,34c13,34c13_34c1_13<1,34f25,34c23,34f22,34c22,1<13,1<25,1<23,1<22,13<1,13<22,25c1,25c1_25c10_1<10,25c13,25f22,22c1,28c16,28c10,28c10_28c1_10<1,28c10_28c13_10<13,28f32,25=34,25c16,25c10,25c10_25c1_10<1,19c16,19c10,19c10_19c1_10<1,34c16,34c10,34c10_34c1_10<1,34c10_34c13_10<13,16<1,16<10,1<16,1<10,13<10,22c10,10<1,10<22,10<13,10<16,1<32,25=28,32c13,32c1,32c10,32c16,28=34_28c23_34c23,34c1_34c23_1<23,13<23,10<23,26<22,28c4,34c4,class,y_pred,y_pred_binary
134,0.0,0.0,1.0,11.0,11.0,49.0,4.0,20.0,20.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,49.0,0.0,4.0,20.0,20.0,12.0,40.0,1.0,1.0,1.0,0.0,11.0,49.0,4.0,20.0,20.0,12.0,40.0,0.0,1.0,1.0,0.0,55.0,0.0,1.0,5.0,40.0,3.0,11.0,20.0,12.0,1.0,6.0,5.0,5.0,13.0,16.0,0.0,1.0,5.0,5.0,13.0,5.0,5.0,13.0,5.0,5.0,13.0,16.0,19.0,10.0,22.0,22.0,20.0,3.0,19.0,2.0,22.0,10.0,5.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.4890254545897552,0
135,1.0,4.0,0.0,0.0,4.0,2.0,1.0,2.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1.0,2.0,6.0,2.0,2.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,2.0,6.0,2.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,3.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1,0.4399635878024821,0
136,0.0,0.0,0.0,0.0,6.0,4.0,1.0,4.0,20.0,3.0,1.0,1.0,1.0,6.0,4.0,20.0,3.0,1.0,1.0,10.0,6.0,4.0,3.0,1.0,4.0,20.0,3.0,1.0,1.0,1.0,1.0,0.0,6.0,4.0,1.0,4.0,20.0,3.0,1.0,1.0,1.0,1.0,0.0,4.0,1.0,3.0,1.0,1.0,1.0,5.0,9.0,1.0,0.0,1.0,1.0,10.0,15.0,9.0,1.0,0.0,0.0,6.0,8.0,1.0,9.0,11.0,1.0,10.0,15.0,9.0,0.0,0.0,4.0,20.0,3.0,1.0,15.0,3.0,9.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,1.0,0.0,0.0,1,0.4171891505983256,0
137,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,1,0.5831793102020193,1
138,1.0,10.0,1.0,10.0,10.0,4.0,4.0,0.0,0.0,2.0,0.0,1.0,1.0,10.0,4.0,0.0,2.0,1.0,0.0,0.0,10.0,4.0,0.0,4.0,0.0,0.0,2.0,4.0,1.0,0.0,1.0,0.0,10.0,4.0,4.0,0.0,0.0,2.0,4.0,1.0,0.0,1.0,0.0,4.0,4.0,0.0,4.0,4.0,1.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.46551317039995693,0
139,1.0,4.0,1.0,4.0,4.0,3.0,3.0,0.0,4.0,4.0,1.0,1.0,1.0,4.0,3.0,4.0,4.0,1.0,1.0,7.0,4.0,3.0,0.0,3.0,0.0,4.0,4.0,5.0,1.0,1.0,1.0,0.0,4.0,3.0,3.0,0.0,4.0,4.0,5.0,1.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,13.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,13.0,1.0,7.0,13.0,9.0,2.0,4.0,0.0,4.0,13.0,0.0,14.0,4.0,11.0,2.0,0.0,0.0,2.0,4.0,6.0,0.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,1,0.5068113734253182,1
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,7.0,1.0,0.0,0.0,10.0,2.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,5.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,5.0,1.0,5.0,0.0,7.0,0.0,0.0,6.0,0.0,5.0,0.0,1.0,0.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1,0.5407786811437623,1
141,1.0,8.0,1.0,8.0,8.0,29.0,1.0,6.0,23.0,12.0,3.0,1.0,1.0,8.0,29.0,23.0,12.0,1.0,3.0,10.0,8.0,29.0,8.0,1.0,6.0,23.0,12.0,25.0,1.0,3.0,1.0,2.0,8.0,29.0,1.0,6.0,23.0,12.0,25.0,1.0,3.0,1.0,2.0,29.0,4.0,8.0,7.0,25.0,10.0,6.0,10.0,9.0,2.0,1.0,3.0,10.0,21.0,37.0,1.0,0.0,1.0,8.0,8.0,3.0,10.0,21.0,3.0,10.0,21.0,37.0,6.0,10.0,6.0,23.0,30.0,2.0,24.0,10.0,41.0,10.0,0.0,0.0,11.0,7.0,9.0,3.0,3.0,8.0,10.0,10.0,1.0,8.0,8.0,1,0.5425278232110342,1
142,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.4666940460182808,0
143,1.0,12.0,1.0,12.0,12.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,5.0,0.0,0.0,2.0,0.0,0.0,1,0.5004184143757769,1
144,0.0,0.0,1.0,8.0,8.0,21.0,0.0,19.0,27.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,21.0,0.0,0.0,19.0,27.0,8.0,28.0,0.0,0.0,0.0,0.0,8.0,21.0,0.0,19.0,27.0,8.0,28.0,0.0,0.0,0.0,0.0,21.0,5.0,2.0,0.0,31.0,0.0,2.0,3.0,1.0,0.0,0.0,7.0,13.0,36.0,43.0,1.0,0.0,2.0,5.0,0.0,7.0,13.0,36.0,7.0,13.0,36.0,43.0,22.0,24.0,20.0,31.0,35.0,0.0,37.0,0.0,43.0,36.0,2.0,0.0,3.0,4.0,4.0,3.0,0.0,0.0,0.0,3.0,0.0,10.0,10.0,1,0.45114368665947174,0
145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1,0.5585975308986048,1
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0.560372468249284,1
147,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,1.0,9.0,0.0,4.0,0.0,0.0,0.0,1.0,9.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,6.0,4.0,0.0,0.0,9.0,4.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,1,0.49824963251977367,0
148,1.0,9.0,1.0,9.0,9.0,9.0,5.0,16.0,11.0,3.0,3.0,1.0,1.0,9.0,9.0,11.0,3.0,1.0,6.0,4.0,9.0,9.0,7.0,5.0,16.0,11.0,3.0,8.0,1.0,3.0,1.0,2.0,9.0,9.0,5.0,16.0,11.0,3.0,8.0,1.0,3.0,1.0,2.0,9.0,3.0,7.0,12.0,8.0,2.0,7.0,4.0,2.0,1.0,1.0,6.0,4.0,13.0,5.0,1.0,0.0,4.0,3.0,9.0,6.0,4.0,13.0,6.0,4.0,13.0,5.0,20.0,9.0,16.0,11.0,4.0,1.0,13.0,4.0,5.0,7.0,13.0,0.0,2.0,4.0,3.0,4.0,3.0,7.0,3.0,5.0,2.0,7.0,7.0,1,0.50144381804641,1
149,1.0,5.0,0.0,0.0,5.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,3.0,3.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,4.0,2.0,2.0,3.0,0.0,4.0,2.0,4.0,3.0,0.0,1.0,5.0,2.0,0.0,4.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,5.0,1,0.485611308397991,0
150,1.0,7.0,0.0,0.0,7.0,8.0,2.0,1.0,3.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,7.0,2.0,1.0,3.0,5.0,5.0,1.0,3.0,1.0,1.0,5.0,3.0,2.0,1.0,3.0,4.0,3.0,1.0,3.0,1.0,1.0,8.0,4.0,7.0,4.0,5.0,3.0,3.0,0.0,0.0,1.0,3.0,1.0,2.0,6.0,0.0,1.0,0.0,1.0,2.0,6.0,1.0,2.0,6.0,1.0,2.0,6.0,0.0,2.0,0.0,1.0,3.0,3.0,2.0,6.0,0.0,0.0,2.0,5.0,0.0,2.0,1.0,1.0,0.0,0.0,4.0,7.0,0.0,2.0,0.0,0.0,1,0.5081852055546648,1
151,1.0,5.0,1.0,5.0,5.0,10.0,0.0,0.0,20.0,6.0,0.0,1.0,1.0,5.0,10.0,20.0,6.0,1.0,0.0,15.0,5.0,10.0,0.0,0.0,0.0,20.0,6.0,8.0,1.0,0.0,1.0,0.0,5.0,10.0,0.0,0.0,20.0,6.0,8.0,1.0,0.0,1.0,0.0,10.0,1.0,0.0,0.0,9.0,0.0,4.0,9.0,5.0,0.0,4.0,0.0,15.0,22.0,29.0,0.0,0.0,0.0,13.0,16.0,0.0,15.0,22.0,0.0,15.0,22.0,29.0,0.0,0.0,0.0,20.0,30.0,14.0,24.0,2.0,31.0,0.0,0.0,0.0,6.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.4144816175268274,0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5870553829687905,1
153,1.0,7.0,1.0,7.0,7.0,16.0,3.0,4.0,18.0,4.0,1.0,1.0,1.0,7.0,16.0,18.0,4.0,1.0,2.0,8.0,7.0,16.0,0.0,3.0,4.0,18.0,4.0,1.0,1.0,1.0,1.0,0.0,7.0,16.0,3.0,4.0,18.0,4.0,1.0,1.0,1.0,1.0,0.0,16.0,4.0,0.0,3.0,2.0,5.0,1.0,0.0,2.0,1.0,0.0,2.0,8.0,20.0,14.0,1.0,0.0,0.0,2.0,0.0,2.0,8.0,20.0,2.0,8.0,20.0,14.0,1.0,1.0,4.0,18.0,3.0,0.0,23.0,3.0,14.0,7.0,1.0,0.0,1.0,6.0,7.0,1.0,1.0,0.0,0.0,3.0,1.0,8.0,8.0,1,0.5754284163994896,1
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5867119711625274,1
155,1.0,3.0,1.0,3.0,3.0,3.0,2.0,0.0,0.0,4.0,1.0,1.0,1.0,3.0,3.0,0.0,4.0,1.0,0.0,0.0,3.0,3.0,1.0,2.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,2.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,0.0,6.0,2.0,2.0,2.0,3.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,8.0,8.0,1,0.5290395378539932,1
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.4929231872896368,0
157,1.0,4.0,1.0,4.0,4.0,7.0,3.0,0.0,0.0,4.0,0.0,1.0,1.0,4.0,7.0,0.0,4.0,1.0,0.0,0.0,4.0,7.0,0.0,3.0,0.0,0.0,4.0,5.0,1.0,0.0,1.0,0.0,4.0,7.0,3.0,0.0,0.0,4.0,5.0,1.0,0.0,1.0,0.0,7.0,8.0,3.0,3.0,5.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1,0.5145524203641767,1
158,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5704117427291572,1
159,0.0,0.0,0.0,0.0,12.0,0.0,3.0,31.0,0.0,0.0,1.0,1.0,1.0,13.0,0.0,0.0,0.0,1.0,6.0,0.0,13.0,0.0,8.0,3.0,32.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,13.0,0.0,3.0,32.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,8.0,8.0,8.0,0.0,0.0,10.0,0.0,0.0,2.0,2.0,6.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,6.0,0.0,0.0,0.0,23.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,11.0,0.0,5.0,2.0,8.0,0.0,0.0,1.0,0.0,0.0,1,0.5778635313284151,1
160,1.0,13.0,1.0,13.0,13.0,42.0,0.0,37.0,24.0,9.0,2.0,0.0,1.0,13.0,42.0,24.0,9.0,0.0,9.0,5.0,13.0,42.0,10.0,0.0,37.0,24.0,9.0,40.0,1.0,2.0,0.0,1.0,13.0,42.0,0.0,37.0,24.0,9.0,40.0,1.0,2.0,0.0,1.0,42.0,10.0,10.0,6.0,40.0,6.0,8.0,3.0,6.0,0.0,2.0,9.0,5.0,24.0,16.0,1.0,0.0,7.0,3.0,4.0,9.0,5.0,24.0,9.0,5.0,24.0,16.0,46.0,24.0,37.0,24.0,21.0,2.0,24.0,2.0,16.0,12.0,1.0,0.0,9.0,12.0,5.0,9.0,2.0,10.0,8.0,5.0,2.0,8.0,8.0,1,0.6426345902045288,1
161,1.0,13.0,1.0,13.0,13.0,24.0,0.0,0.0,38.0,4.0,1.0,0.0,1.0,13.0,24.0,38.0,4.0,0.0,0.0,7.0,13.0,24.0,1.0,0.0,0.0,38.0,4.0,13.0,0.0,1.0,0.0,1.0,13.0,24.0,0.0,0.0,38.0,4.0,13.0,0.0,1.0,0.0,1.0,24.0,0.0,4.0,5.0,13.0,2.0,13.0,38.0,4.0,0.0,0.0,0.0,7.0,34.0,13.0,0.0,0.0,0.0,7.0,34.0,0.0,7.0,34.0,0.0,7.0,34.0,13.0,0.0,0.0,0.0,38.0,6.0,0.0,34.0,2.0,13.0,0.0,0.0,0.0,4.0,13.0,7.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1,0.3702807184691519,0
162,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,0.5210095878149935,1
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,7.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,0.6029564609870574,1
164,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1,0.5358332674397805,1
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.5377482039430822,1
166,1.0,9.0,1.0,9.0,9.0,30.0,3.0,3.0,14.0,9.0,1.0,1.0,1.0,9.0,30.0,14.0,9.0,1.0,1.0,3.0,9.0,30.0,2.0,3.0,3.0,14.0,9.0,30.0,1.0,1.0,1.0,0.0,9.0,30.0,3.0,3.0,14.0,9.0,30.0,1.0,1.0,1.0,0.0,30.0,3.0,2.0,3.0,30.0,3.0,5.0,9.0,5.0,0.0,5.0,1.0,3.0,2.0,2.0,1.0,0.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,2.0,2.0,0.0,0.0,3.0,14.0,14.0,3.0,2.0,0.0,2.0,2.0,5.0,0.0,3.0,3.0,3.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,1,0.5548987233743985,1
167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5830235798444905,1
